species;island;culmen_length_mm;culmen_depth_mm;flipper_length_mm;body_mass_g;sex
1.0;1.0;0.236;0.464;0.271;0.056;2.0;
1.0;1.0;0.327;0.655;0.288;0.174;1.0;
1.0;3.0;0.298;0.643;0.407;0.458;1.0;
1.0;3.0;0.371;0.964;0.322;0.403;1.0;
1.0;2.0;0.204;0.667;0.136;0.25;1.0;
1.0;1.0;0.124;0.524;0.305;0.278;2.0;
1.0;2.0;0.2;0.464;0.22;0.25;2.0;
1.0;3.0;0.171;0.643;0.356;0.222;2.0;
1.0;3.0;0.2;0.738;0.153;0.167;2.0;
1.0;3.0;0.273;0.595;0.237;0.486;1.0;
3.0;2.0;0.56;0.226;0.78;0.625;2.0;
1.0;3.0;0.225;0.726;0.288;0.347;1.0;
1.0;1.0;0.233;0.571;0.305;0.174;2.0;
3.0;2.0;0.465;0.024;0.695;0.667;2.0;
1.0;2.0;0.222;0.595;0.22;0.347;1.0;
1.0;3.0;0.367;0.643;0.136;0.236;2.0;
2.0;3.0;0.542;0.5;0.22;0.278;2.0;
1.0;3.0;0.175;0.655;0.288;0.222;2.0;
2.0;3.0;0.662;0.821;0.424;0.167;1.0;
1.0;3.0;0.149;0.5;0.254;0.167;2.0;
2.0;3.0;0.72;0.762;0.576;0.347;1.0;
1.0;1.0;0.298;0.583;0.39;0.153;2.0;
1.0;3.0;0.309;0.488;0.254;0.215;1.0;
1.0;2.0;0.222;0.821;0.305;0.333;1.0;
1.0;1.0;0.498;0.69;0.424;0.403;1.0;
3.0;2.0;0.447;0.5;0.797;0.708;1.0;
1.0;2.0;0.156;0.476;0.203;0.042;2.0;
1.0;3.0;0.269;0.429;0.102;0.153;2.0;
1.0;1.0;0.189;0.881;0.458;0.299;1.0;
1.0;2.0;0.309;0.655;0.186;0.236;1.0;
1.0;2.0;0.291;0.69;0.271;0.444;1.0;
1.0;1.0;0.164;0.56;0.22;0.278;2.0;
1.0;3.0;0.142;0.571;0.305;0.208;2.0;
2.0;3.0;0.615;0.774;0.678;0.444;1.0;
2.0;3.0;0.495;0.5;0.356;0.25;2.0;
2.0;3.0;0.724;0.595;0.492;0.375;1.0;
2.0;3.0;0.615;0.762;0.644;0.347;1.0;
2.0;3.0;0.527;0.56;0.356;0.306;2.0;
3.0;2.0;0.513;0.214;0.831;0.722;1.0;
3.0;2.0;0.68;0.5;0.949;0.806;1.0;
3.0;2.0;0.516;0.321;0.729;0.653;1.0;
1.0;1.0;0.051;0.702;0.305;0.25;2.0;
2.0;3.0;0.684;0.571;0.407;0.271;2.0;
2.0;3.0;0.535;0.405;0.288;0.264;2.0;
2.0;3.0;0.651;0.762;0.407;0.333;1.0;
2.0;3.0;0.68;0.702;0.644;0.389;1.0;
2.0;3.0;0.644;0.5;0.441;0.271;2.0;
2.0;3.0;0.491;0.75;0.373;0.229;2.0;
3.0;2.0;0.487;0.226;0.814;0.639;1.0;
3.0;2.0;0.622;0.25;0.831;1.0;1.0;
3.0;2.0;0.665;0.31;0.847;0.847;1.0;
3.0;2.0;0.495;0.095;0.712;0.472;2.0;
3.0;2.0;1.0;0.464;0.983;0.931;1.0;
3.0;2.0;0.571;0.226;0.729;0.819;1.0;
3.0;2.0;0.596;0.226;0.797;0.597;2.0;
3.0;2.0;0.604;0.119;0.644;0.486;2.0;
3.0;2.0;0.535;0.357;0.729;0.778;1.0;
3.0;2.0;0.567;0.226;0.746;0.569;2.0;
3.0;2.0;0.556;0.179;0.678;0.562;2.0;
3.0;2.0;0.349;0.19;0.644;0.556;2.0;
3.0;2.0;0.535;0.143;0.729;0.597;2.0;
3.0;2.0;0.633;0.357;0.881;0.819;1.0;
3.0;2.0;0.393;0.0;0.729;0.639;2.0;
3.0;2.0;0.553;0.262;0.847;0.708;1.0;
3.0;2.0;0.415;0.25;0.695;0.542;2.0;
1.0;3.0;0.251;0.667;0.22;0.264;1.0;
3.0;2.0;0.727;0.464;0.983;0.792;1.0;
1.0;1.0;0.309;0.702;0.458;0.361;1.0;
